 122.37  53.47         73.2350136
 121.37  41.17   54.0  58.0054330
 121.73  41.58   68.0  52.6454331
 122.72  41.52   12.2  63.9754332
 122.83  41.98   30.7  61.0654333
 121.23  41.52   67.5  58.3354334
 122.08  41.68   37.5  58.1854335
 122.43  41.38    7.4  61.3354336
 121.12  41.13   65.9  57.5054337
 122.02  41.18    3.8  63.7354338
 123.00  41.08   77.3  56.8354339
 123.32  41.67   35.8  58.0554340
 123.43  41.77   41.6  63.7654342
 123.07  41.20   30.7  60.3254345
 123.78  41.32  185.2  64.0854346
 123.13  41.27   21.8  60.7454347
 123.33  41.42   36.8  68.4354348
 124.28  41.30  204.9  68.2954349
 124.08  41.92  118.5  68.6454351
 125.05  41.73  328.4  74.7054353
 125.75  41.67  372.5  77.2754362
 125.90  41.68  402.9  70.6754363
 125.35  41.27  240.3  74.3554365
 126.43  41.93  520.6  76.1354371
 126.92  41.72  332.5  76.8654374
 126.15  41.10  177.7  73.9154377
 128.17  41.35 1016.7  66.8254386
 116.65  40.15   38.5  49.6854398
 116.28  39.98   45.8  51.2954399
 114.88  40.78  724.2  45.7254401
 115.83  40.90  886.7  53.3354404
 115.50  40.40  536.8  41.7054405
 115.95  40.45  489.0  45.7154406
 115.22  40.38  529.6  41.2854408
 116.13  40.60 1224.7  45.2254410
 116.63  40.73  331.6  51.9354412
 116.83  40.38   71.6  49.2754416
 116.63  40.37   75.7  51.9554419
 117.33  40.93  535.1  54.1754420
 117.12  40.65  293.3  41.9754421
 117.83  40.97  375.2  58.4054423
 117.10  40.15   28.1  53.3654424
 117.48  40.42  582.3  56.2054425
 117.40  40.03   15.7  52.5354428
 117.95  40.20   54.9  51.8654429
 118.15  40.77  268.2  59.0754430
 116.63  39.92   43.3  45.0054431
 118.48  40.60  304.7  53.1354432
 116.48  39.95   35.3  45.7454433
 118.30  40.15  106.0  54.9354434
 118.88  40.40  227.2  56.5954436
 118.67  39.50   15.9  66.5554437
 118.87  39.88   54.8  58.3854438
 118.72  40.00   48.9  59.1054439
 119.62  39.85    1.8  62.2154449
 119.82  40.80  365.5  56.1954452
 120.83  40.77   23.9  57.7754453
 120.35  40.35   15.3  57.9254454
 120.70  40.58    8.8  58.1854455
 122.07  40.98    3.9  64.2754470
 122.27  40.67    3.3  69.5154471
 122.72  40.88   25.3  64.8054472
 122.35  40.42   24.8  59.5854474
 122.48  40.62   10.8  61.5354475
 122.15  40.17   20.4  64.1054476
 123.90  40.88  233.1  69.9054483
 123.28  40.28   79.3  64.1754486
 124.78  40.72  260.1  71.1754493
 124.07  40.47   72.6  64.4654494
 124.33  40.05   15.1  60.5354497
 116.22  40.22   74.9  39.3954499
 115.68  39.97  440.3  45.4354501
 116.03  39.48   29.3  56.5954502
 115.85  39.05   15.2  58.0454503
 115.17  39.43  531.7  56.0954504
 116.12  39.92   91.8  44.3354505
 115.85  39.33   28.3  56.9254506
 115.50  39.35   54.6  65.2654507
 116.98  39.88   15.5  49.4054510
 116.47  39.80   31.3  45.4254511
 116.28  39.43   22.2  55.6554512
 116.20  39.95   65.6  42.5354513
 116.25  39.87   55.2  49.2354514
 116.70  39.50   13.7  51.0554515
 117.07  39.08    2.5  56.1054517
 116.38  39.12    9.0  67.6654518
 116.48  39.32   14.0  59.9654519
 117.08  39.97   18.1  45.4854520
 116.98  39.77   12.6  53.5554521
 117.73  39.88   18.2  62.1354522
 117.10  39.40    6.1  57.3354523
 117.28  39.73    5.1  55.7654525
 117.42  39.07    4.2  60.3554526
 117.17  39.10    3.3  61.0854527
 117.13  39.23    3.4  58.9854528
 117.82  39.35    2.5  69.3754529
 117.77  39.23    1.3  63.5354530
 118.75  39.72   24.8  59.1454531
 118.10  39.80   33.9  57.7154532
 118.12  39.55    4.0  56.8654533
 118.15  39.67   27.8  65.8954534
 118.45  39.28    4.0  64.3054535
 118.90  39.42   10.5  62.8054539
 119.17  39.72   13.2  59.5754540
 119.23  39.88   21.4  58.1954541
 121.75  39.73   29.3  61.6454563
 121.70  39.08   15.0  62.8354568
 121.97  39.40   31.5  68.1354569
 122.37  39.42   43.2  62.3854575
 122.58  39.27   35.5  62.8754579
 122.95  39.72   34.8  61.3054584
 124.15  39.88    3.5  64.3754590
 116.33  39.75   40.1  54.2054594
 116.00  39.70   47.8  53.8354596
 115.73  39.73  407.7  40.8454597
 115.65  39.02   16.1  62.4654601
 115.52  38.85   17.2  59.8454602
 115.78  38.68   10.2  60.3654603
 115.33  38.42   29.6  61.1354604
 115.93  38.92   10.8  60.1254605
 115.75  38.25   20.9  67.0854606
 115.12  38.72   45.0  59.6254607
 115.55  38.00   26.1  61.1254608
 115.52  38.23   25.3  60.6554609
 116.10  38.73    8.1  60.9754610
 115.32  38.95   38.8  53.2754611
 116.45  38.87    6.4  68.0854612
 116.62  38.70    6.5  57.1654613
 116.10  38.43   12.1  71.7354614
 116.83  38.58    7.2  61.0754615
 116.83  38.33    9.6  65.6454616
 116.12  38.18   12.6  63.5454617
 116.55  38.08   13.2  65.3054618
 116.92  38.92    5.5  63.4454619
 115.57  38.48   18.5  63.0054620
 115.18  38.18   36.5  58.7454621
 117.37  38.98    3.7  57.9754622
 117.72  39.05    4.8  61.6354623
 117.35  38.37    6.6  68.5654624
 115.82  38.42   13.6  66.9054626
 117.23  38.03    7.7  67.0754627
 117.48  38.15    6.1  67.0754628
 115.15  37.07   31.9  64.0454631
 115.03  37.07   34.0  67.5054632
 115.23  37.52   25.3  68.0154633
 116.10  38.98   10.1  60.3754636
 114.87  36.92   36.0  63.1054640
 117.08  38.05    8.0  66.2054644
 117.50  38.83    4.2  60.1554645
 118.42  38.45   30.3  62.2654646
 121.23  38.82   66.7  64.2354660
 121.63  38.90   91.5  62.4754662
 115.98  38.03   17.5  64.5054700
 115.20  37.93   35.9  57.5754701
 115.70  37.73   20.7  63.5454702
 115.88  37.80   20.2  65.5454703
 115.55  37.58   21.8  70.0154704
 115.38  37.37   27.4  67.3354705
 115.67  37.08   31.5  63.8554706
 115.98  37.35   27.4  65.6654707
 115.72  37.52   24.1  63.2054708
 116.07  37.22   25.7  67.0754709
 116.17  37.87   18.3  63.7254710
 116.28  37.70   18.3  63.2454711
 116.87  37.18   17.6  66.1654712
 116.53  37.88   13.8  65.2754713
 116.32  37.43   21.2  64.5754714
 116.57  37.33   19.4  68.9154715
 116.80  37.65   16.3  66.7054716
 116.40  37.63   15.3  68.6354717
 116.43  37.15   21.8  66.2054718
 116.68  38.03   12.3  66.7654719
 117.58  37.77    8.2  66.1154722
 117.57  37.65   10.0  62.9454723
 117.17  37.33   14.9  72.5554724
 117.53  37.50   11.3  67.2254725
 117.18  37.72   11.5  68.5854726
 117.57  36.73   68.4  56.1754727
 117.38  37.77    8.4  67.8654728
 117.78  37.17   11.0  67.6754729
 118.12  37.68    6.4  67.8254730
 118.23  37.48   10.6  67.7654731
 118.52  37.87    5.6  67.9554732
 118.02  37.37   10.6  67.4054734
 118.67  37.43    6.0  66.4554736
 118.13  37.15    8.6  66.3454737
 118.35  37.05   15.0  66.8754738
 118.53  37.60    9.0  65.9354744
 119.93  37.18   48.4  66.1754749
 120.72  37.93   39.7  66.3454751
 120.75  37.82   32.6  62.9354752
 120.32  37.62    3.5  63.9354753
 120.38  37.35   84.0  69.7654755
 120.82  37.30  169.3  64.9954759
 121.25  37.50   32.6  63.9354764
 121.40  37.53   46.7  63.3054765
 121.42  37.38   10.5  67.9254766
 122.13  37.47   65.4  61.8354774
 122.68  37.40   47.7  65.2054776
 122.03  37.18   54.8  70.0354777
 122.38  37.17   37.6  69.7254778
 115.25  36.98   33.7  67.4754800
 115.48  36.85   34.8  68.1454801
 115.72  36.85   36.7  66.7054802
 115.95  36.95   33.1  70.2054803
 115.15  36.30   45.3  69.7154804
 115.45  36.48   40.2  66.9054805
 115.95  36.42   33.0  70.7854806
 115.80  36.13   40.8  65.9654807
 115.58  36.03   42.7  67.5854808
 115.28  36.55   41.3  67.8054809
 116.27  36.87   27.1  68.3754810
 116.63  36.93   20.6  72.0354811
 116.75  36.78   22.7  70.0354812
 116.22  36.58   31.0  65.3954814
 116.23  36.35   35.6  65.9054815
 116.73  36.60   41.4  61.5054816
 115.87  35.98   42.1  65.9154817
 116.43  36.28   39.1  64.9254818
 116.77  36.23  106.8  66.9554819
 115.17  36.82   36.7  66.7254820
 117.12  36.98   21.2  67.0254821
 117.73  36.90   24.1  61.3554822
 116.98  36.68   51.6  58.2954823
 117.95  36.63   95.0  63.5254824
 117.83  36.52  189.7  60.0554825
 117.10  36.25 1533.7  47.8054826
 117.15  36.17  128.8  64.1454827
 117.65  36.25  188.6  65.5354828
 117.87  36.82   44.6  64.6554829
 118.00  36.83   34.0  70.2254830
 118.47  36.70  110.5  66.0654831
 118.72  36.88   24.8  68.4354832
 117.92  36.97   18.2  65.3354833
 118.30  36.83   55.3  65.5254834
 118.55  36.50  106.5  60.7954835
 118.15  36.18  304.5  62.1754836
 118.83  36.70   72.6  69.7654837
 119.40  36.87    8.1  72.3254841
 119.95  36.77   49.8  71.7754842
 119.12  36.62   62.8  70.8854843
 119.17  36.42   63.9  67.2154844
 119.72  36.38   36.4  67.4054846
 119.37  35.98   65.7  67.4354848
 120.00  36.27   12.4  67.4754849
 120.48  36.87   55.2  73.6354851
 120.70  36.93   30.5  71.6354852
 120.42  36.15   16.8  65.5654853
 120.47  36.38   25.6  70.2454855
 120.33  36.07   76.0  67.1754857
 121.48  36.90   32.2  70.6454861
 121.17  36.77   65.2  65.3754863
 121.38  36.27   70.5  57.0054868
 122.43  36.87   33.7  65.2354871
 115.02  35.70   52.2  71.7254900
 115.18  36.07   47.9  72.5754901
 115.12  35.90   49.1  70.3054902
 115.48  35.92   47.8  70.6354903
 115.50  35.58   50.4  74.4054904
 115.92  35.60   45.6  66.5654905
 115.43  35.25   49.7  71.6354906
 116.65  34.98   34.3  74.5854907
 115.08  35.28   58.6  70.3154908
 115.58  35.07   48.7  66.7454909
 116.08  35.80   39.9  70.1954910
 116.30  35.90   39.9  68.6454911
 116.48  35.72   42.1  75.2954912
 116.80  35.75   60.3  68.2354913
 116.10  35.42   40.5  69.7854914
 116.58  35.43   40.7  69.7354915
 116.85  35.57   51.7  70.1054916
 116.30  35.10   36.6  70.9854917
 116.98  35.60   66.7  67.0354918
 117.00  35.42   78.1  61.9454919
 117.27  35.65  109.9  65.3754920
 116.43  35.45   37.0  68.8554921
 117.73  35.90  198.1  64.6754922
 117.92  35.72  201.6  65.4054923
 117.62  35.50  167.2  65.0054925
 117.13  35.12   65.4  68.3754927
 117.95  35.25  120.9  64.5754929
 118.67  35.80  159.9  66.3054932
 118.45  35.55  116.7  64.2054935
 118.83  35.58  107.4  70.3354936
 118.35  35.05   87.9  66.0054938
 118.83  35.25  113.8  68.1754939
 119.20  35.75  148.2  64.5354940
 120.00  35.88   10.4  66.9554943
 119.53  35.38   13.8  63.9054945
  80.08  32.50 4278.0  37.3355228
  84.42  32.15 4414.9  39.1255248
  90.02  31.38 4700.0  37.0355279
  91.10  32.35 4800.0  38.2055294
  92.07  31.48 4507.0  39.6355299
  81.25  30.28 3900.0  41.0055437
  88.63  30.95 4672.0  32.2055472
  91.10  30.48 4200.0  47.0655493
  87.60  29.08 4000.0  20.3355569
  89.10  29.68 4000.0  24.3855572
  88.88  29.25 3836.0  20.5255578
  90.17  29.43 3809.4  29.0055585
  90.98  29.30 3555.0  39.4755589
  91.13  29.67 3648.7  26.3555591
  91.73  29.85 3804.0  29.9555593
  91.68  29.03 3741.0  23.0055597
  91.77  29.25 3551.7  33.0355598
  85.97  28.18 3810.0  38.2355655
  87.08  28.63 4300.0  32.4755664
  89.60  28.92 4040.0  28.2555680
  90.40  28.97 4431.7  24.7155681
  91.95  27.98 4280.0  62.7255690
  92.47  28.42 3860.0  48.3055696
  89.08  27.73 4300.0  51.2055773
  92.43  34.22 4533.1  48.2056004
  95.60  33.85 4179.1  49.4056016
  95.30  32.90 4066.4  47.1756018
  95.78  34.13 4175.0  50.8756021
  97.02  33.02 3681.2  44.2056029
  98.22  34.92 4272.3  56.4056033
  97.13  33.80 4415.4  58.9756034
  98.10  32.98 4200.0  44.8756038
  99.20  34.27 4211.1  66.0656041
 100.25  34.47 3719.0  46.6156043
  99.90  33.97 4050.0  58.1356045
  99.65  33.75 3967.5  50.7356046
 101.60  34.73 3500.0  53.8056065
 101.48  33.43 3628.5  54.5056067
 102.50  34.58 3105.2  48.3856071
 102.08  34.00 3471.4  43.5156074
 102.32  34.03 3362.7  47.2556075
 102.97  33.58 3439.6  56.1656079
 102.90  35.00 2910.0  47.5556080
 103.35  34.70 2810.2  47.9056081
 103.50  34.58 2540.3  52.4056082
 103.22  34.07 2400.0  49.6556084
 104.45  34.85 1881.8  60.3756091
 104.65  35.00 1727.8  62.9056092
 104.02  34.43 2315.0  58.3356093
 104.37  33.78 1400.0  53.4356094
 104.38  34.03 1753.2  57.6756095
 104.92  33.40 1079.1  50.5056096
 104.23  33.27 1406.8  53.1856097
  93.78  31.88 4022.8  40.1556106
  93.78  31.48 3940.0  37.9656109
  95.60  31.42 3873.1  41.6656116
  96.48  32.20 3643.7  38.2356125
  96.60  31.22 3810.0  37.6756128
  97.17  31.15 3306.0  29.0356137
  98.63  31.83 3201.2  31.8656144
 100.00  31.62 3393.5  38.2756146
  98.83  31.22 3260.0  36.1356147
 100.75  32.93 3530.0  48.6356151
 100.33  32.28 3893.9  54.9856152
 100.67  31.40 3250.0  36.2056158
 100.98  32.27 3284.8  46.4456164
 101.12  30.98 2957.2  42.1756167
 102.07  31.48 2168.9  54.1856168
 101.70  32.90 3275.1  51.1456171
 102.23  31.90 2664.4  44.9356172
 102.55  32.80 3491.6  53.9056173
 102.35  31.00 2369.2  42.4156178
 103.85  31.68 1590.1  66.5356180
 103.67  30.63  533.5  85.0756181
 103.57  32.65 2850.7  50.4356182
 103.58  31.47 1325.6  64.5756183
 103.17  31.43 1887.5  58.5456184
 102.98  32.08 2400.1  51.9756185
 104.20  31.33  589.0  79.8956186
 103.83  30.70  539.3  86.9756187
 103.67  30.98  706.7  82.6756188
 103.93  30.98  581.7  76.8756189
 104.42  31.65  599.6  79.4556190
 104.67  32.95 1014.3  56.8056192
 104.58  32.42  876.5  71.2356193
 104.47  31.83  638.9  75.0056194
 104.73  31.78  531.1  78.8756195
 104.68  31.47  470.8  81.3356196
 104.18  31.13  533.8  82.7556197
 104.38  31.15  499.2  82.9356198
 104.68  31.03  423.5  84.3056199
  93.28  30.67 4488.8  52.9056202
  95.83  30.75 3640.0  37.3856223
  95.77  29.87 2736.0  53.2256227
  96.92  30.05 3260.0  31.5056228
  99.10  30.00 2589.2  25.3956247
 100.32  30.93 3000.0  35.7956251
 100.27  30.00 3948.9  34.6756257
 101.88  30.88 1949.7  43.0356263
 101.02  30.03 2600.9  35.1556267
 101.75  30.15 3460.8  44.8956269
 103.88  30.82  558.5  86.1056272
 102.82  30.38 1009.7  71.4356273
 103.80  30.43  461.0  86.5056276
 102.77  30.07  755.6  84.8056278
 102.93  30.15  682.7  83.9056279
 103.12  30.08  691.3  83.1756280
 103.52  30.20  508.1  82.4756281
 103.48  30.42  501.4  84.8256284
 103.52  30.60  525.5  77.8456285
 104.25  30.55  515.1  84.3356286
 103.00  29.98  627.6  78.8356287
 103.92  30.58  494.6  86.6956288
 103.87  30.20  437.0  81.3656289
 104.15  30.83  507.0  85.4756290
 104.28  30.97  473.5  83.8356291
 104.02  30.67  506.1  84.7956294
 104.55  30.38  448.5  81.8756295
 104.43  30.85  448.4  80.1856296
 104.15  30.02  436.5  76.0356297
 104.65  30.12  357.0  85.1756298
  92.58  29.15 3260.0  37.0356307
  94.33  29.67 2991.8  46.7756312
  94.22  29.22 2950.0  56.2256317
  97.83  29.67 3780.0  46.0256331
  98.60  29.68 3870.0  44.8656342
 100.30  29.05 3727.7  39.9756357
 102.23  29.92 1321.2  50.8256371
 102.85  29.78  763.2  77.1356373
 101.97  30.05 2615.7  60.3556374
 102.68  29.35  795.9  61.2756376
 102.35  29.23  874.3  57.9656378
 103.37  29.92  461.6  84.8356380
 103.52  30.02  496.2  83.4756381
 103.60  29.73  407.1  81.6856382
 103.83  29.83  393.8  84.7756383
 103.48  29.60  446.7  82.4056384
 103.33  29.52 3047.4  76.2456385
 103.75  29.57  424.2  82.4756386
 103.27  29.23  642.2  75.2056387
 103.95  29.20  387.6  81.5956389
 104.07  29.67  404.4  80.9656390
 103.82  30.05  411.0  81.9256391
 104.85  29.77  369.4  79.7156393
 104.43  29.45  384.1  82.6756394
 104.67  29.52  351.1  81.5756395
 104.77  29.35  352.6  83.0356396
 104.98  29.18  306.2  82.0156399
  97.47  28.65 2327.6  49.2156434
  99.28  28.72 2422.9  37.0056441
  99.80  28.93 2842.0  34.7356443
  98.92  28.48 3319.0  53.9356444
  99.73  28.02 3554.2  70.0056449
 101.27  27.93 2426.5  38.5056459
 101.50  29.00 2987.3  42.1156462
 102.77  28.95 1060.3  52.9056473
 102.17  28.55 1774.0  62.4056474
 102.55  28.62 1661.6  69.0756475
 102.50  28.27 1800.0  63.3056478
 102.85  28.00 2132.4  74.6956479
 103.55  28.83  541.2  77.4156480
 103.95  28.60  413.1  78.0056483
 103.58  28.27 1255.8  84.2656485
 103.27  28.38 2082.7  69.5056487
 103.63  28.23  877.2  70.2756489
 103.90  28.95  396.9  82.8456490
 104.38  29.10  335.5  87.2256491
 104.60  28.80  340.8  85.5656492
 104.97  28.85  292.8  83.0356493
 104.10  28.63  825.9  79.6956494
 105.23  28.32  358.2  85.1056496
 104.25  28.07  484.3  79.5356497
 104.52  28.17  458.0  81.6556498
 104.78  28.38  368.2  83.7056499
  98.67  27.75 1583.3  67.5756533
  99.70  27.83 3276.1  57.2056543
  99.28  27.17 2325.6  50.1556548
 101.52  27.43 2545.0  44.4756565
 100.85  27.30 2240.5  56.3656567
 102.18  27.42 1380.0  54.6456569
 102.27  27.90 1590.9  56.7056571
 102.55  27.37 1428.0  60.2956575
 102.75  27.07  993.6  61.8356578
 102.80  27.72 2460.0  69.3456580
 103.90  27.75 1176.2  80.7756582
 103.25  27.70 1452.0  65.2756584
 103.53  27.18 1916.0  79.2056585
 103.72  27.35 1949.5  74.4556586
 104.52  28.43  359.7  81.4156592
 104.92  28.58  276.1  87.4056593
 104.05  27.63  880.4  66.1356594
 104.85  27.42 1666.7  84.8056595
 105.05  27.85 1177.2  85.4356596
 104.73  27.13 1535.1  81.4856598
  98.87  26.90 1189.7  73.1056641
  98.85  25.87  910.0  58.1056643
  99.42  26.42 2344.9  64.8756645
  99.92  26.53 2191.1  56.2656646
  99.97  26.12 2069.0  63.3956649
 100.43  26.87 2393.2  46.2756651
 100.75  26.68 2130.0  56.6556652
 100.18  26.58 2197.2  54.6356654
 101.27  26.63 1244.8  59.8256664
 101.85  26.68 1140.3  67.2756665
 101.72  26.58 1190.1  59.4656666
 101.67  26.05 1531.3  61.3156669
 102.12  26.90 1103.9  67.0856670
 102.25  26.65 1787.1  62.7856671
 102.92  26.92  840.7  49.7556673
 101.73  26.50 1108.0  58.8756674
 102.58  26.65 1694.5  69.0856675
 103.28  26.42 2109.5  61.7956684
 103.17  26.10 1254.1  47.4756688
 104.28  26.87 2237.5  81.8356691
 104.87  26.58 1814.8  85.0956693
 104.08  26.22 1983.5  69.8356697
  98.50  25.02 1654.6  70.5356739
  98.82  25.98 1792.0  56.0056741
  99.37  25.90 1658.5  63.8356742
  99.95  25.68 1626.1  66.4856745
  99.52  25.47 1616.4  73.7756746
  99.17  25.12 1653.5  70.3356748
 100.18  25.70 1990.5  60.7056751
 100.57  25.83 1438.4  52.7256752
 100.48  25.35 1659.6  60.0356755
 100.58  25.48 2002.9  58.5456756
 100.28  25.27 1741.1  69.6056757
 101.32  25.72 1878.1  56.6656761
 101.87  25.73 1118.4  53.0156763
 101.23  25.53 1873.0  65.7056764
 101.52  25.33 1768.5  70.2656766
 101.28  25.18 1858.5  73.6356767
 101.53  25.02 1772.0  68.9356768
 102.50  25.23 1692.2  72.5856772
 102.42  25.53 1710.2  74.5756774
 102.43  25.58 1669.4  73.1056775
 102.07  25.15 1565.5  72.1856777
 102.68  25.02 1891.4  70.1756778
 103.27  25.48 1869.0  65.3556781
 103.55  25.42 2036.8  68.7056782
 103.80  25.50 1906.2  64.3256783
 103.03  25.33 1919.7  69.8756785
 103.83  25.58 1898.7  68.0756786
 103.67  25.03 1840.5  71.5056788
 104.25  25.67 1898.9  79.6956790
 104.97  25.78 1649.4  87.3356792
 104.62  25.78 1515.2  81.9356793
  97.95  24.37  966.7  81.4656835
  97.95  24.70  826.7  73.8856836
  97.85  24.02  776.6  82.4456838
  98.97  24.07 1008.4  81.5356839
  98.30  24.82 1012.9  74.3556840
  98.67  24.60 1527.1  83.3756841
  99.18  24.73 1468.2  66.1056842
  99.62  24.83 1659.3  77.1756843
  98.58  24.43  913.8  79.6356844
  99.90  24.60 1587.8  70.1056846
  99.23  24.03 1606.2  63.2756849
 100.53  25.05 1403.8  61.0756851
 100.13  24.45 1108.6  66.6456854
 100.87  24.47 1162.3  79.2056856
 101.60  24.68 1968.1  71.2656862
 102.48  24.93 1848.0  74.1256863
 101.12  23.88 1247.5  80.3356867
 101.97  24.07 1497.2  74.1756869
 102.17  24.67 1575.4  75.7056870
 102.62  24.68 1891.4  70.9756871
 102.62  24.95 2358.3  71.3756872
 102.90  24.67 1746.2  71.9356873
 102.55  24.35 1636.5  71.1256875
 102.77  24.28 1730.7  72.6356876
 102.75  24.12 1806.0  73.3156878
 102.92  24.20 1608.4  74.4756879
 103.17  24.92 1532.1  74.3356880
 103.27  24.73 1679.8  69.5656881
 102.80  24.88 1906.6  71.7856882
 103.98  24.83 1844.2  79.2756883
 103.45  24.40 1415.2  74.1356885
 103.77  24.53 1704.3  78.2856886
 104.18  24.05 1451.5  78.3056889
 104.32  24.98 1482.7  88.7756891
 102.40  24.18 1538.6  75.5256898
  99.27  23.15 1278.3  75.5756944
  99.08  23.57  511.4  83.8056945
  99.40  23.55 1104.4  76.9056946
  99.45  22.73 1897.9  78.5556948
  99.62  22.33  950.0  81.0956949
  99.80  23.47 1044.1  75.4356950
 100.08  23.88 1502.4  67.0956951
 100.70  23.50  913.2  82.7456952
  99.93  22.57 1054.8  76.7556954
 100.42  21.92 1176.3  83.8556958
 100.78  22.00  582.0  82.6356959
 101.28  23.03 1320.0  79.4056961
 101.72  23.43 1281.9  78.3756962
 100.97  22.78 1302.1  73.9556964
 101.98  23.60  400.9  68.9356966
 101.57  21.48  631.9  85.6356969
 102.48  23.70 1418.6  74.0356970
 102.83  23.62 1308.8  69.2056973
 102.43  23.37  974.5  74.1056975
 102.75  23.17 1542.6  68.8756976
 102.13  22.52 1119.5  85.2156977
 102.42  23.00 1642.8  76.7356978
 103.25  23.70 1050.9  68.4356982
 103.15  23.38 1692.1  75.5856984
 103.38  23.38 1300.7  68.0356985
 103.68  22.98 1414.1  87.2756986
 103.23  22.78 1260.0  80.6156987
 103.95  22.50  136.7  82.5756989
 104.33  23.62 1561.1  79.9756991
 104.68  23.45 1473.5  82.7756992
 104.25  23.38 1271.6  74.0356994
 104.42  23.03 1332.9  82.5056995
 104.70  23.13 1094.4  86.0756996
 105.33  34.75 1271.4  65.2057001
 105.67  34.87 1222.5  67.4757002
 106.83  34.90  924.2  59.0957003
 104.88  34.73 1495.0  59.4857004
 105.75  34.58 1141.7  60.2557006
 105.18  34.18 1403.8  62.2157007
 105.30  34.03 1576.8  68.3757008
 106.15  34.75 1377.9  72.2757011
 106.47  34.92 1880.0  60.8157012
 105.88  34.55 1083.4  62.8657014
 107.13  34.35  612.4  58.2057016
 106.92  34.25 1423.9  72.2057019
 107.40  34.37  563.0  63.2357020
 107.13  34.65  751.6  62.5357021
 107.78  34.68 1071.2  61.2757022
 108.10  35.03  840.7  58.9357023
 107.65  34.45  669.6  61.2057024
 107.38  34.52  781.1  56.9857025
 107.90  34.40  582.7  60.8157026
 107.73  34.27  517.6  58.6857027
 107.32  34.03 1543.1  62.0557028
 108.48  34.50  543.2  56.1157029
 108.15  34.70  994.6  54.9057030
 108.55  34.82 1012.7  58.2057031
 108.20  34.10  433.1  65.1357032
 108.82  34.55  427.4  55.7957033
 108.22  34.25  447.8  65.4357034
 108.23  34.55  636.0  57.0357035
 108.93  34.30  397.5  60.3657036
 108.98  34.93  710.0  53.5357037
 108.45  34.28  410.9  68.5757038
 108.92  34.15  438.0  66.6257039
 109.08  34.52  377.6  66.5357040
 108.92  34.63  424.0  67.0857041
 109.18  34.78  470.9  57.9157042
 109.97  34.80  351.4  61.8757043
 109.23  34.40  425.2  60.5357044
 109.48  34.52  349.8  66.3057045
 110.08  34.48 2064.9  48.1757046
 109.32  34.17  540.2  66.3057047
 108.72  34.40  472.8  57.2457048
 109.73  34.52  341.5  70.0957049
 111.20  34.80  409.9  56.0757051
 110.45  34.88  354.1  58.7057052
 110.72  34.70  505.7  62.6057053
 110.23  34.55  556.3  54.5757054
 110.08  34.55  351.3  68.4457055
 110.85  34.53  474.0  61.2757056
 110.15  34.10  963.4  62.5357057
 111.23  35.17  402.9  64.2457060
 111.20  34.83  410.7  57.6957061
 111.77  34.77  505.8  52.8657063
 112.18  34.50  194.9  52.3357065
 111.67  34.38  328.3  52.5557066
 111.03  34.05  568.8  58.8857067
 112.15  34.72  253.0  53.1757070
 112.43  34.83  323.3  51.6057071
 112.78  34.92  116.6  60.2957072
 112.47  34.63  137.1  59.0657073
 112.42  34.42  197.3  62.1557074
 112.83  34.18  212.9  57.2557075
 112.82  34.72  115.1  58.5257076
 111.63  33.78  750.1  56.3057077
 112.47  34.15  336.5  52.9357078
 113.08  34.95  108.0  55.0057079
 112.97  34.73  165.2  51.6457080
 113.43  34.80  139.8  56.8757081
 113.02  34.47  427.1  53.9857082
 113.65  34.72  110.4  56.9657083
 113.05  34.50 1178.4  47.4757084
 113.37  34.55  288.0  54.0057085
 113.72  34.38  116.6  63.7857086
 113.80  34.20   87.7  63.5057087
 113.50  34.15  116.1  63.5957088
 113.83  34.02   71.9  70.7957089
 114.02  34.72   78.6  57.8857090
 114.38  34.77   72.5  61.2357091
 114.82  34.85   71.5  69.0757093
 114.20  34.40   66.7  66.4357094
 114.18  34.12   59.4  68.1557095
 114.78  34.53   59.7  68.8057096
 114.40  34.08   58.3  69.8257098
 114.85  34.07   52.6  70.6757099
 105.72  33.75  970.0  72.4357102
 105.60  33.33 1221.2  75.3157105
 106.15  33.32  794.2  65.4957106
 106.08  33.78  930.8  72.6757110
 106.30  33.92 1040.0  68.4757111
 106.53  33.90  985.9  59.6757113
 106.70  33.17  548.1  73.0557119
 108.07  34.28  506.0  48.5557123
 106.93  33.63 1032.1  65.3857124
 107.55  33.22  468.6  79.3757126
 107.03  33.07  509.5  78.6457127
 107.33  33.17  486.4  83.0757128
 107.72  32.98  446.0  78.4957129
 108.97  34.43  410.0  60.8357131
 108.62  34.12  414.8  69.5157132
 107.98  33.53 1087.7  61.3357134
 108.32  33.32  802.4  75.5957137
 109.12  33.67  818.2  62.2757140
 109.97  33.87  742.2  56.3757143
 109.15  33.43  693.7  64.1057144
 110.30  33.70  612.0  53.6557153
 110.90  33.53  523.0  62.2057154
 109.87  33.55  660.2  57.3957155
 111.50  33.30  250.3  67.8657156
 112.08  34.15  326.5  57.5457162
 111.87  33.05  159.1  76.6657169
 113.28  33.72   84.7  60.9257171
 112.88  33.75  145.7  68.5757173
 112.23  33.05  191.4  72.1957175
 112.43  33.48  198.3  74.0057176
 113.53  33.33   89.8  66.0757177
 112.58  33.03  129.2  74.4157178
 113.00  33.28  160.4  75.0457179
 113.20  33.98  117.5  61.0357180
 113.05  33.88  136.4  64.2257181
 113.50  33.85   80.5  70.8557182
